id,vas_id,buy_time,target
2905850,5.0,1546808400,0.0009665052012525419
31619,2.0,1546808400,0.00019390189095015815
1427271,6.0,1546808400,0.4005259554893096
2162521,6.0,1546808400,0.3745234260285569
1529304,6.0,1546808400,0.39642307499613355
2519795,6.0,1546808400,0.34995032373059565
2554428,6.0,1546808400,0.36070754576745756
581323,2.0,1546808400,0.0001891962022327263
558757,5.0,1546808400,0.0015726071688579033
3276939,4.0,1546808400,0.234630389566256
4117991,5.0,1546808400,0.0011542201340819026
1086148,1.0,1546808400,0.00015668138800454737
4180743,2.0,1546808400,0.00011933956779719991
4033128,2.0,1546808400,0.00011302654715361621
974945,2.0,1546808400,0.00013908272502484356
3151728,2.0,1546808400,0.00012633825070508143
225575,2.0,1546808400,0.0001928317276065642
2350022,5.0,1546808400,0.0010077183613997134
1086145,2.0,1546808400,0.00015467303083717182
648630,2.0,1546808400,0.0001677555624354385
167436,2.0,1546808400,0.00013521756607714225
3683904,2.0,1546808400,0.00012109503276856785
2879699,2.0,1546808400,0.000109745791152563
189725,5.0,1546808400,0.0016866712679376305
1974654,1.0,1546808400,0.00012326846872579117
3126063,2.0,1546808400,0.00012364273157265993
1054668,5.0,1546808400,0.0015871484106398201
2410895,1.0,1546808400,0.00012880872421739632
2402434,8.0,1546808400,0.0023205828607031423
2315534,2.0,1546808400,0.00012486384960399137
491433,6.0,1546808400,0.426037569026324
153455,4.0,1546808400,0.37122399224400543
212290,2.0,1546808400,0.00018439781511330264
3246647,1.0,1546808400,0.00012585871633792793
225269,6.0,1546808400,0.4244751238538152
1338710,2.0,1546808400,0.00019477906320054182
347659,2.0,1546808400,0.00024281117377033436
997145,1.0,1546808400,0.00015179370476161056
2779872,2.0,1546808400,0.00012305043367883528
3139180,1.0,1546808400,0.00012109907695056658
3726551,2.0,1546808400,0.000134533992641179
2888116,1.0,1546808400,0.00018485462445521174
469056,6.0,1546808400,0.4277098386460579
2823379,4.0,1546808400,0.29884443648650566
2693796,5.0,1546808400,0.0009753708102350062
2424163,2.0,1546808400,0.00012322540956880777
2031601,7.0,1546808400,0.0028995024581856105
1714810,5.0,1546808400,0.0010038238304663077
3290029,2.0,1546808400,0.00013167816184745531
563147,5.0,1546808400,0.001672755470185869
3173462,1.0,1546808400,0.00012349906226001009
2975262,5.0,1546808400,0.0009899544546211753
2424161,5.0,1546808400,0.002619620260105745
1307761,6.0,1546808400,0.40246936949751105
1847288,2.0,1546808400,0.00012737498365261818
2879707,4.0,1546808400,0.3043786366694214
2823379,6.0,1546808400,0.36478348366087776
